bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,698,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,699,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,700,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,701,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,702,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,703,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,704,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,705,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,706,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,707,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,708,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,709,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,710,operand,operand,icmp,int,32,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,711,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,712,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,713,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,714,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,715,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,716,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,717,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,718,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,719,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,720,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,721,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,722,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,723,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,724,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,725,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,726,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,727,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,728,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,729,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,730,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,731,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,732,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,733,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,734,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,735,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,736,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,737,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,738,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,739,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,740,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,741,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,742,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,743,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,744,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,745,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,746,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,747,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,748,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,749,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,750,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,751,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,752,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,753,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,754,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,755,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,756,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,757,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,758,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,759,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,760,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,761,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,762,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,763,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,764,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,765,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,766,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,767,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,768,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,769,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,770,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,771,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,772,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,773,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,774,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,775,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,776,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,777,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,778,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,779,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,780,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,781,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,782,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,783,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,784,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
