bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,1560,operand,operand,phi,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|phi|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1561,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|base|call|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1562,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|operand|call|int|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1563,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1564,base,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|icmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1565,operand,operand,icmp,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|icmp|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1566,operand,operand,icmp,int,32,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|icmp|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1567,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|operand|br|int|1|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1568,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|operand|call|int|32|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1569,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1570,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|base|load|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1571,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,15,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1572,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|base|load|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1573,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,16,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1574,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|operand|br|int|1|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1575,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|base|load|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1576,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,17,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1577,base,value,add,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|add|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1578,operand,operand,add,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|add|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1579,operand,operand,add,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|add|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1580,base,value,add,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|add|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1581,operand,operand,add,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|add|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1582,operand,operand,add,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|add|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1583,base,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|icmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1584,operand,operand,icmp,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1585,operand,operand,icmp,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1586,base,value,select,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1587,operand,operand,select,int,1,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1588,operand,operand,select,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1589,operand,operand,select,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1590,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,24,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1591,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,24,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1592,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,24,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1593,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|base|load|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1594,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,18,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1595,pointer,pointer,load,ptr,64,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|load|ptr|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1596,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,19,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1597,base,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|base|and|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1598,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|and|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1599,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|and|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1600,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,25,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1601,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,25,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1602,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,25,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1603,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|operand|store|int|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1604,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1605,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1606,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1607,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1608,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1609,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|operand|br|int|1|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1610,base,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|base|extractvalue|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1611,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|operand|call|int|32|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1612,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1613,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|operand|store|int|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1614,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,15,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1615,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1616,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1617,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1618,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1619,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|operand|br|int|1|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1620,operand,operand,insertelement,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|insertelement|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1621,operand,operand,insertelement,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|insertelement|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1622,operand,operand,insertelement,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|insertelement|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1623,operand,operand,insertelement,int,64,2,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|insertelement|int|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1624,pointer,pointer,inttoptr,ptr,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|inttoptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1625,operand,operand,inttoptr,int,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|inttoptr|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1626,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|getelementptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1627,pointer,pointer,getelementptr,ptr,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|getelementptr|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1628,operand,operand,getelementptr,int,64,1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|getelementptr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1629,operand,operand,switch,int,32,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1630,operand,operand,switch,int,32,2,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1631,operand,operand,switch,int,32,4,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1632,operand,operand,switch,int,32,6,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1633,operand,operand,switch,int,32,8,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|8||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1634,operand,operand,switch,int,32,10,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|switch|int|32|10||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1635,base,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|base|atomicrmw|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1636,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1637,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1638,base,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|base|atomicrmw|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1639,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1640,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1641,base,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|base|atomicrmw|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1642,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1643,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1644,base,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|base|atomicrmw|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1645,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1646,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1647,base,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|base|atomicrmw|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1648,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1649,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1650,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|pointer|getelementptr|ptr|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1651,pointer,pointer,getelementptr,ptr,64,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|pointer|getelementptr|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1652,operand,operand,getelementptr,int,64,1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|getelementptr|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1653,base,value,load,int,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|base|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1654,pointer,pointer,load,ptr,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1655,base,value,icmp,int,1,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|base|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1656,operand,operand,icmp,int,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|icmp|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
