bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
layout,amd,1289,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1290,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1291,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1292,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1293,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1294,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1295,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1296,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1297,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1298,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1299,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1300,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1301,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1302,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1303,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1304,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1305,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1306,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1307,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1308,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1309,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1310,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1311,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1312,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1313,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1314,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1315,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,11,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1316,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1317,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1318,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1319,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1320,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1321,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1322,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1323,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1324,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1325,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1326,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1327,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1328,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,12,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1329,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1330,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1331,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1332,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1333,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1334,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1335,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1336,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1337,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1338,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1339,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1340,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1341,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,13,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1342,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1343,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1344,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1345,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1346,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1347,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1348,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1349,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1350,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1351,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1352,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1353,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1354,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,14,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1355,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1356,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1357,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1358,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1359,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1360,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,16,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1361,base,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|base|load|int|8|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1362,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1363,base,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,19,__ockl_fprintf_append_string_n|base|zext|int|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1364,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1365,base,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|base|shl|int|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1366,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1367,operand,operand,shl,int,64,1,__ockl_fprintf_append_string_n,,0,0,15,__ockl_fprintf_append_string_n|operand|shl|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1368,base,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|base|or|int|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1369,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1370,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,18,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1371,base,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|base|add|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1372,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1373,operand,operand,add,int,32,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|add|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1374,pointer,pointer,getelementptr,ptr,64,-1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1375,pointer,pointer,getelementptr,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|pointer|getelementptr|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1376,operand,operand,getelementptr,int,64,1,__ockl_fprintf_append_string_n,,0,0,17,__ockl_fprintf_append_string_n|operand|getelementptr|int|64|1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1377,base,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|base|phi|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1378,operand,operand,phi,int,32,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|phi|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1379,operand,operand,phi,int,32,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|phi|int|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,amd,1380,base,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|base|phi|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
