bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,676,operand,operand,call,int,32,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,677,operand,operand,call,int,64,2,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,678,operand,operand,call,int,64,3,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,679,operand,operand,call,int,64,4,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,680,operand,operand,call,int,64,5,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|5||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,681,operand,operand,call,int,64,6,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,682,operand,operand,call,int,64,7,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|7||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,683,operand,operand,call,int,64,8,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|8||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,684,operand,operand,call,int,64,9,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|call|int|64|9||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,685,pointer,pointer,call,ptr,64,10,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|call|ptr|64|10||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,686,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,687,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,688,operand,operand,call,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,689,pointer,pointer,call,ptr,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|call|ptr|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,690,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,691,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|call|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,692,operand,operand,call,int,32,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|call|int|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,693,pointer,pointer,call,ptr,64,2,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|call|ptr|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,694,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,695,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|call|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,696,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,697,pointer,pointer,addrspacecast,ptr,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|addrspacecast|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,698,pointer,pointer,addrspacecast,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|addrspacecast|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,699,base,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,700,operand,operand,icmp,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,701,operand,operand,icmp,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,702,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|br|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,703,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,704,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,705,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,706,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,707,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,708,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,709,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,710,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,711,pointer,pointer,load,ptr,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|load|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,712,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,713,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|load|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,714,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,715,base,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|and|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,716,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,717,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,718,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,719,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,720,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,721,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|load|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,722,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,723,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,724,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,725,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,726,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,727,base,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|extractvalue|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,728,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|br|int|1|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,729,base,value,phi,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|phi|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,730,operand,operand,phi,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|phi|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,731,operand,operand,phi,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|phi|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,732,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|call|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,733,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,734,pointer,pointer,load,ptr,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|load|ptr|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,735,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,736,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|base|load|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,737,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,738,base,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|and|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,739,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|and|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,740,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|and|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,741,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,742,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,743,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,744,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|base|load|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,745,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,746,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,747,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,748,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,749,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,750,base,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|extractvalue|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,751,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|br|int|1|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,752,base,value,phi,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|phi|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,753,operand,operand,phi,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|phi|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,754,operand,operand,phi,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|phi|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,755,operand,operand,phi,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|phi|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,756,base,value,trunc,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|trunc|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,757,operand,operand,trunc,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|trunc|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,758,base,value,lshr,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|lshr|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,759,operand,operand,lshr,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|lshr|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,760,operand,operand,lshr,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|lshr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,761,base,value,trunc,int,32,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|trunc|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,762,operand,operand,trunc,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|trunc|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,763,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|base|call|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,764,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|call|int|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,765,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,766,base,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|base|call|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,767,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|call|int|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,768,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,769,base,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,770,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,771,base,value,shl,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,772,operand,operand,shl,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,773,operand,operand,shl,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|shl|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,774,base,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|base|zext|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,775,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,776,base,value,or,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,777,operand,operand,or,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|or|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,778,operand,operand,or,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|or|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
