bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,27,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,28,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,29,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,30,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,31,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,0,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,17,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,18,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,19,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,20,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,21,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,22,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,23,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,24,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,25,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,26,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,27,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,28,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,29,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,30,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,31,42,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,185,result,value,sdiv,int,32,-1,_Z12computeColorffPh,45,58,4,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,43,58,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,0,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,2,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,3,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,4,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,17,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,18,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,19,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,20,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,21,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,22,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,23,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,24,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,25,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,26,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,27,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,28,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,29,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,30,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,31,43,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,187,result,value,sub,int,32,-1,_Z12computeColorffPh,45,52,2,98,base,value,sub,int,32,-1,_Z12computeColorffPh,43,52,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,0,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,empty_out,0,0
colorwheel,family_no_ordinal,1,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,2,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,3,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,4,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,5,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,6,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,7,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,8,189,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,386,result,value,add,int,32,-1,_Z12computeColorffPh,55,27,14,190,base,value,add,int,32,-1,_Z12computeColorffPh,53,27,14,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
