bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_full,9,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,12,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,13,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,16,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,17,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,20,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,21,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,24,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,25,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,28,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,29,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,157,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,318,result,value,load,int,32,-1,_Z12computeColorffPh,57,21,31,158,base,value,load,int,32,-1,_Z12computeColorffPh,55,21,31,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,0,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,1,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,2,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,3,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,4,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,5,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,6,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,7,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,8,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,9,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,10,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,11,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,12,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,13,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,14,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,15,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,16,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,17,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,18,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,19,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,20,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,21,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,22,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,23,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,24,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,25,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,26,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,27,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,28,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,29,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,30,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_full,31,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_full,32,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,33,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,34,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,35,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,36,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,37,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,38,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,39,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,40,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,41,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,42,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,43,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,44,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,45,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,46,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,47,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,48,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,49,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,50,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,51,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,52,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,53,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,54,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,55,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,56,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,57,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,58,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,59,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,134,0
colorwheel,family_full,60,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
colorwheel,family_full,61,159,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,322,result,value,load,int,32,-1,_Z12computeColorffPh,57,25,32,160,base,value,load,int,32,-1,_Z12computeColorffPh,55,25,32,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,,0,0
