packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/trace_manifest.txt,trace/trace_manifest.txt,ce54e70dc451df7552fb7c57f977edf9a8d3b5d08e856b9a6fe5943e28cb4002,1049
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,185c40ea4454ee92bd32dcef168502c49c04e85c8a5fb38e9843d193a23d763b,653
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/use_chain.csv,trace/use_chain.csv,361e456d34fa29198088c90a882d5357261688c90ebe078d2ae3a39471b35b9f,591
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,d10a32a003a9cda8273a544f4f23af4723374f33ffa67af55ca0b9a6a2911389,819
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,307b605245cf9463e950da8a7e4b8da3cb5de00eed34ce26ff99d1329f66419a,819
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/binary_libraries.txt,trace/binary_libraries.txt,9a6ef0b9104232929470c754dcbd124cb1f051a001c2af7d7c0f307f1802b51f,1328
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/build_bundle.cmd,trace/build_bundle.cmd,357878f23ff99d156c4dbb0e4e4c6beb755b2f5816abd290dc8e84b8c16a6625,404
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/device.bc,trace/device.bc,fb4478d4919650e30f2500c5e0c987a38fd1111b1049123919ffc3ed38f3e33b,17624
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/device.injected.bc,trace/device.injected.bc,fb625732004ba171735d62a1cfde28bf7676708b614fa6dc93450ae7a4b8121c,17404
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/device.injected.ll,trace/device.injected.ll,53e4d3292df618659366e7d54cf20977eb35c22bc7dc268e9ec55fbc9da28d12,60372
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/diag.json,trace/diag.json,60008f60af7a31101b41263027de36a38c623cb8cb537fb942069257922999ed,1708
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/diag_records.csv,trace/diag_records.csv,cf0a04bef9d2c66c22c84eb9b43f796cd99b7dd9b4dffaeb2bcee56f56b43eb7,1405
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/fault_path.txt,trace/fault_path.txt,2733a0a9e868d8db6cda611665d2cc758b50d72121541fe4cbd1be1ca20473ef,378
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,415638552dcb29f61ea42441342ee2da64b9abbb188cfc7bf5c5152c9842af98,632
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,294b240ce43f23f742225b174358eb57898e9e789e6b61422f9bcff757607817,720
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,8675eabbe1f2f8a77ad6516e97a5e5c6a6c9cf897d77c3a79eca5c9365d7d5e8,426
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/post_injection.ll,trace/post_injection.ll,53e4d3292df618659366e7d54cf20977eb35c22bc7dc268e9ec55fbc9da28d12,60372
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink.table,trace/postlink.table,367e91af355aba21cd4b2f6e6cef8b7d26a86cf59736cdabe594cd9c7f597c2e,980
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_0.bc,trace/postlink_0.bc,dacbd7856fa2f44cbcf99961355505b34366e25c1ade6b33c8ce788cbcb6d150,15616
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_0.spv,trace/postlink_0.spv,d1a8ef10111dab4afa7e699920ef4e57fd823a8b709cbc0983e982aa1673355d,20704
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_0.sym,trace/postlink_0.sym,7e3d4e1356122ce5e3e652bb64ce5aafa42e38a032e0f23f90defaeeb8d9b95a,50
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,edc63353eb85c4d1ea2100b9061fa2de620ff9be1d8b897f708eaa154667457c,24132
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_1.bc,trace/postlink_1.bc,7950f4c900ed96221a78de7d2ec5458b2b39d1f4dc8f852e27440cf238672220,15804
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_1.spv,trace/postlink_1.spv,136969d735fc187153cae84dc17a6ae451be8f9cf344d823b95369c7d8811558,20780
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_1.sym,trace/postlink_1.sym,a6930d7c50782faf4825e5c4c6cbb0ee5dc28f6ce20d334c93bb3eb74b00bb66,51
SUP009_layout_site58_bit12_trial2,layout,58,12,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a8dc97293b6c42def01ab62f9ce325dafcb1c40214be2b594b09c7512b21007,24208
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,ae5f802c8443dc45f9325167495856e127ed4317f5eb76b0b46c502d51556548,586
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,79d0cf1991c8ce55f9a7a6dd901a919c24ad99a2cdc645135e53d51d9c85772f,469
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/run_binary.cmd,trace/run_binary.cmd,fede54fe8674f48f57cd00a29a7ece69a01ad7a05983bdb2b8de102d99196b9d,381
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/site58_bit12_trial2.err,trace/site58_bit12_trial2.err,fa83f041db35ff4f4b66319228d9d2bbb4a717beef1d72601fe85f8f8856d551,129
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/site58_bit12_trial2.out,trace/site58_bit12_trial2.out,3d7d5829f3a823ac73bd5d50a60d8f2caaf3bbab7211dd12be86dbc965eb6e12,321
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/site_metadata.csv,trace/site_metadata.csv,8675eabbe1f2f8a77ad6516e97a5e5c6a6c9cf897d77c3a79eca5c9365d7d5e8,426
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,76771739c6fd0258da9c284248218450d17b95e249b8b49f985dd3ffd91347a4,456
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,c464da3e9ad8b70a859ecd96e8fa5a9fc12b96c18fd61fc7c2d78f27cf2914ef,456
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,e856caeb151a84a02f8d2a8c9c7921ae14b762ed37fc6358689528eb3cdb04ff,436
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/trace_manifest.txt,trace/trace_manifest.txt,7427d5ff0e7623cd15fdc2f6ffd5ef33aaf2e71be8a53e0c2b603c506ae306f7,1070
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,44ac6726beebc3efb0c66c75f42c7b007146ed27a65ae33f8a45c7bf7121267c,653
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/use_chain.csv,trace/use_chain.csv,361e456d34fa29198088c90a882d5357261688c90ebe078d2ae3a39471b35b9f,591
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,f9ac5f684bd7d57c5ae4403ad2bc494f743fea55d2b2598ac979a8ccea4aa6ed,819
SUP009_layout_site58_bit12_trial2,layout,58,12,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial2/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,a54649cf4f71a492f6be55a8b8751eb237cd74c920a73d6957489ff51edb0e2d,819
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,507413aa2f10d959a2ea1a60592353c770551686dd09406ad338e07b9147f301,1328
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,5c0ae532a4a770bd030887ae139584e8195fcc3ae8b91cac2ba2f7f5baa26657,444
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/device.bc,trace/device.bc,a5ad864e38e76a712a7d8872fad492defd25ff04ebb647ee9b3d422bee8d3579,21132
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/device.injected.bc,trace/device.injected.bc,c4ebc202af0fa2f1b1609efbdfd4424783fd9942f5352c58aefab19b853d13c2,20752
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/device.injected.ll,trace/device.injected.ll,071b6fc3e1c8064b049c4c16b55191eef50d828e43a4dac5a15ff622807624be,91057
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/diag.json,trace/diag.json,655bbae29b03a9c6a0f62ad1b81962bfd8e608c04417268c963737a8488e0983,1757
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/diag_records.csv,trace/diag_records.csv,116163862855f5432f35bb769b776eff911bba5ac2c942e4ef967fa1a1189a96,1454
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/fault_path.txt,trace/fault_path.txt,5a6ea17109089c83a594f1cb2324a08fec3154ade6f005f27ee706753f656d5b,384
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,54234a613034be7353175eeb12dea70d8a6cd917d65b510940110239ce111055,676
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,7bd4d5118a60b675c263958a09cf841428b8e1b604c6d2f5e4fbcbd7df3d9f14,1005
SUP010_dense-embedding_site192_bit0_trial1,dense-embedding,192,0,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP010_dense-embedding_site192_bit0_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,88ac7eadc96e56578a35f086712ed7268400f945d8b33c41c1cdc592dfa52d60,449
