bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,235,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,99,10,1,_Z28__spirv_GlobalInvocationId_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|99|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,236,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,96,10,1,_Z28__spirv_GlobalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|96|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,237,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,50,22,1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|50|22|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,238,base,value,load,int,64,-1,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,50,28,2,_ZN4sycl3_V16detail5arrayILi2EEC2ILi2EEENSt9enable_ifIXeqT_Li2EEmE4typeEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|50|28|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,239,base,value,call,int,64,-1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,240,base,value,call,int,64,-1,_ZN7__spirv28InitSizesSTLocalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,2,_ZN7__spirv28InitSizesSTLocalInvocationIdILi2EN4sycl3_V12idILi2EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,241,base,value,call,int,64,-1,_ZN7__spirv20getLocalInvocationIdILi1EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv20getLocalInvocationIdILi1EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,242,base,value,call,int,64,-1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,220,1,1,_ZN7__spirv20getLocalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|220|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,243,base,value,extractelement,int,64,-1,_Z27__spirv_LocalInvocationId_yv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,159,10,1,_Z27__spirv_LocalInvocationId_yv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|159|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,244,base,value,extractelement,int,64,-1,_Z27__spirv_LocalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,156,10,1,_Z27__spirv_LocalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|156|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,245,base,value,load,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,11,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|11|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,246,base,value,icmp,int,1,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,23,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|23|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,247,base,value,load,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,13,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|13|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,248,base,value,icmp,int,1,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,25,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,249,base,value,call,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,232,20,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|232|20|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,250,base,value,or,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,231,71,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|231|71|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,251,base,value,call,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,238,18,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|238|18|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,252,base,value,or,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,237,67,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|237|67|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,253,base,value,phi,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,229,12,1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|phi|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|229|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,254,base,value,phi,int,32,-1,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,225,10,2,_ZN4sycl3_V16detail27getSPIRVMemorySemanticsMaskENS0_6access11fence_spaceEN5__spv19MemorySemanticsMaskE|base|phi|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|225|10|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,255,base,value,load,int,32,-1,_ZN5__spv19MemorySemanticsMaskC2ENS0_4FlagE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp,112,57,1,_ZN5__spv19MemorySemanticsMaskC2ENS0_4FlagE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp|112|57|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,256,base,value,load,int,32,-1,_ZNK5__spv19MemorySemanticsMaskcvjEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp,114,48,1,_ZNK5__spv19MemorySemanticsMaskcvjEv|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_types.hpp|114|48|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,257,base,value,call,float,32,-1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,1053,45,1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|1053|45|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,258,base,value,call,float,32,-1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,1054,45,2,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|1054|45|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,259,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,1054,69,1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|1054|69|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,260,base,value,call,float,32,-1,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,1053,12,3,_ZN4sycl3_V16detail5spirv11ShuffleDownINS0_9sub_groupEfEENSt9enable_ifIXsr13NativeShuffleIT0_EE5valueES6_E4typeET_S6_j|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|1053|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,261,base,value,load,float,32,-1,_ZN4sycl3_V16detail19convertToOpenCLTypeIRfEEDaOT_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/generic_type_traits.hpp,186,12,1,_ZN4sycl3_V16detail19convertToOpenCLTypeIRfEEDaOT_|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/generic_type_traits.hpp|186|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,262,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,689,44,1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|689|44|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,263,base,value,call,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,689,21,1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|689|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,264,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,690,30,2,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|690|30|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,265,base,value,call,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,690,21,2,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|call|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|690|21|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,266,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,691,37,3,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|691|37|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,267,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,691,49,4,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|691|49|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,268,base,value,load,float,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,691,61,1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|load|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|691|61|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,269,base,value,call,float,32,-1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,691,10,1,_ZN4sycl3_V16detail5spirv10AtomicFAddIfLNS0_6access13address_spaceE1ELNS4_9decoratedE0EEENSt9enable_ifIXsr3std17is_floating_pointIT_EE5valueES8_E4typeENS0_9multi_ptrIS8_XT0_EXT1_EEENS0_12memory_scopeENS0_12memory_orderES8_|base|call|float|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|691|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,270,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,483,11,1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|483|11|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,271,base,value,load,int,32,-1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,502,7,2,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|502|7|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,272,base,value,or,int,32,-1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,502,16,1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|502|16|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,273,base,value,or,int,32,-1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,502,61,2,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|502|61|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,intel,274,base,value,or,int,32,-1,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp,503,51,3,_ZN4sycl3_V16detail5spirvL22getMemorySemanticsMaskINS0_12memory_orderEEENSt9enable_ifIXsr3std7is_sameIT_S4_EE5valueEN5__spv19MemorySemanticsMask4FlagEE4typeES6_|base|or|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/spirv.hpp|503|51|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
