bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,intel,248,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,18,37,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|18|37,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,6aff5b0577f3,38f80fdbaa39
entropy,intel,249,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,20,38,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|20|38,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,18de0b1842cf,9351285dda12
entropy,intel,250,base,value,mul,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,19,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|19|2,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,1910c657ae18,6d12077d4494
entropy,intel,251,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,26,39,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|26|39,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,85e82b001ce8,c4140c329ff3
entropy,intel,252,base,value,add,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,25,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|25|9,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,0dc74be04c83,8c9238b3d387
entropy,intel,253,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp,146,9,9,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/entropy-sycl/main.cpp|146|9|9,bench_source_match,,main.src,sycl::native::log2,entropy = entropy / total + native::log2((float)total);,d_output[y*width+x] = entropy;,});,d_output[y*width+x] = entropy;,ddca46607145,6f186d710513,1eeabd6e47b7
entropy,intel,254,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEESB_NS0_2idILi2EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEESB_NS0_2idILi2EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,255,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEESB_NS0_2idILi2EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,2,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEESB_NS0_2idILi2EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,256,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,257,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,58,1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|58|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,258,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,46,2,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|46|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,259,base,value,load,int,64,-1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,3,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,260,base,value,trunc,int,32,-1,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2187,41,2,_ZZN4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE6__initEPU3AS3iNS0_5rangeILi2EEES9_NS0_2idILi2EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2187|41|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,261,base,value,load,int,64,-1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEENS0_6detail15accessor_commonIiLi2ELS3_1026ELNS2_6targetE2016ELS4_0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptIXmiT_Li1EES5_EEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2403,47,1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEENS0_6detail15accessor_commonIiLi2ELS3_1026ELNS2_6targetE2016ELS4_0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptIXmiT_Li1EES5_EEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2403|47|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,262,base,value,load,int,64,-1,_ZNK4sycl3_V16detail15accessor_commonIiLi2ELNS0_6access4modeE1026ELNS3_6targetE2016ELNS3_11placeholderE0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptILi1ENS0_19local_accessor_baseIiLi2ELS4_1026ELS6_0EEEEixILi1EvEERim,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,373,30,1,_ZNK4sycl3_V16detail15accessor_commonIiLi2ELNS0_6access4modeE1026ELNS3_6targetE2016ELNS3_11placeholderE0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptILi1ENS0_19local_accessor_baseIiLi2ELS4_1026ELS6_0EEEEixILi1EvEERim|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|373|30|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,263,base,value,load,int,64,-1,_ZN4sycl3_V16detail15accessor_commonIiLi2ELNS0_6access4modeE1026ELNS3_6targetE2016ELNS3_11placeholderE0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptILi1ENS0_19local_accessor_baseIiLi2ELS4_1026ELS6_0EEEEC2ESE_m,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,360,17,1,_ZN4sycl3_V16detail15accessor_commonIiLi2ELNS0_6access4modeE1026ELNS3_6targetE2016ELNS3_11placeholderE0ENS0_3ext6oneapi22accessor_property_listIJEEEE17AccessorSubscriptILi1ENS0_19local_accessor_baseIiLi2ELS4_1026ELS6_0EEEEC2ESE_m|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|360|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,264,base,value,call,int,64,-1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEERiNS0_2idILi2EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2362,32,1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEERiNS0_2idILi2EEE|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2362|32|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,265,base,value,load,int,64,-1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEERiNS0_2idILi2EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2363,30,1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EEixILi2EvEERiNS0_2idILi2EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2363|30|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,266,base,value,load,int,64,-1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2249,12,1,_ZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2249|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,267,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNKS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNKS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,268,base,value,call,int,64,-1,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNKS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp,244,6,2,_ZN4sycl3_V16detail9loop_implIJLm0ELm1EEZNKS0_19local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS4_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEEUlmE_EEvSt16integer_sequenceImJXspT_EEEOT0_|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/helpers.hpp|244|6|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,269,base,value,load,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,40,1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|40|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,270,base,value,load,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,59,2,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|59|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,271,base,value,trunc,int,32,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,59,1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|59|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,272,base,value,call,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,49,1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|49|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,273,base,value,mul,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,47,1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|mul|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|47|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,274,base,value,load,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,67,3,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|67|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,275,base,value,trunc,int,32,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,67,2,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|trunc|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|67|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,276,base,value,load,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,64,4,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|64|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,277,base,value,add,int,64,-1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp,2248,62,1,_ZZNK4sycl3_V119local_accessor_baseIiLi2ELNS0_6access4modeE1026ELNS2_11placeholderE0EE14getLinearIndexILi2EEEmNS0_2idIXT_EEEENKUlmE_clEm|base|add|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/accessor.hpp|2248|62|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,278,base,value,load,int,32,-1,_ZNK4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,85,21,1,_ZNK4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|85|21|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,279,base,value,load,int,32,-1,_ZNK4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,86,25,2,_ZNK4sycl3_V16detail5arrayILi2EEixEi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|86|25|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,280,base,value,sext,int,64,-1,_ZNK4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,86,12,1,_ZNK4sycl3_V16detail5arrayILi2EEixEi|base|sext|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|86|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,intel,281,base,value,load,int,64,-1,_ZNK4sycl3_V16detail5arrayILi2EEixEi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp,86,12,1,_ZNK4sycl3_V16detail5arrayILi2EEixEi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/detail/array.hpp|86|12|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
